Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-29 08:52,402,487.14,100,200,300,1,
2022-01-29 08:52,396,487.14,100,200,300,1,
2022-01-29 08:52,396,487.14,100,200,300,1,
2022-01-29 08:52,396,487.14,100,200,300,1,
2022-01-29 08:52,396,487.14,100,200,300,1,
2022-01-29 08:52,401,487.14,100,200,300,1,
2022-01-29 08:52,401,488.15,100,200,300,1,
2022-01-29 08:52,396,489.16,100,200,300,1,
2022-01-29 08:52,396,490.16,100,200,300,1,
2022-01-29 08:52,396,491.17,100,200,300,1,
2022-01-29 08:52,401,490.16,100,200,300,1,
2022-01-29 08:53,396,488.15,100,200,300,1,
2022-01-29 08:53,396,489.16,100,200,300,1,
2022-01-29 08:53,396,487.14,100,200,300,1,
2022-01-29 08:53,396,487.14,100,200,300,1,
2022-01-29 08:53,402,487.14,100,200,300,1,
2022-01-29 08:53,396,487.14,100,200,300,1,
2022-01-29 08:53,401,488.15,100,200,300,1,
2022-01-29 08:53,396,487.14,100,200,300,1,
2022-01-29 08:53,401,488.15,100,200,300,1,
2022-01-29 08:53,396,488.15,100,200,300,1,
2022-01-29 08:53,396,488.15,100,200,300,1,
2022-01-29 08:54,396,488.15,100,200,300,1,
2022-01-29 08:54,396,487.14,100,200,300,1,
2022-01-29 08:54,396,488.15,100,200,300,1,
2022-01-29 08:54,396,488.15,100,200,300,1,
2022-01-29 08:54,401,487.14,100,200,300,1,
2022-01-29 08:54,401,487.14,100,200,300,1,
2022-01-29 08:54,402,487.14,100,200,300,1,
2022-01-29 08:54,396,487.14,100,200,300,1,
2022-01-29 08:54,396,487.14,100,200,300,1,
2022-01-29 08:54,401,488.15,100,200,300,1,
2022-01-29 08:54,396,488.15,100,200,300,1,
2022-01-29 08:55,396,488.15,100,200,300,1,
2022-01-29 08:55,401,488.15,100,200,300,1,
2022-01-29 08:55,402,488.15,100,200,300,1,
2022-01-29 08:55,396,489.16,100,200,300,1,
2022-01-29 08:55,401,488.15,100,200,300,1,
2022-01-29 08:55,396,487.14,100,200,300,1,
2022-01-29 08:55,396,487.14,100,200,300,1,
2022-01-29 08:55,396,488.15,100,200,300,1,
2022-01-29 08:55,396,487.14,100,200,300,1,
2022-01-29 08:55,402,488.15,100,200,300,1,
2022-01-29 08:55,396,488.15,100,200,300,1,
2022-01-29 08:56,401,488.15,100,200,300,1,
2022-01-29 08:56,396,488.15,100,200,300,1,
2022-01-29 08:56,396,488.15,100,200,300,1,
2022-01-29 08:56,396,487.14,100,200,300,1,
2022-01-29 08:56,402,487.14,100,200,300,1,
2022-01-29 08:56,402,487.14,100,200,300,1,
2022-01-29 08:58,396,488.15,100,200,300,1,
2022-01-29 08:58,396,486.14,100,200,300,1,
2022-01-29 08:58,396,487.14,100,200,300,1,
2022-01-29 08:58,396,487.14,100,200,300,1,
2022-01-29 08:58,402,487.14,100,200,300,1,
2022-01-29 08:58,402,487.14,100,200,300,1,
2022-01-29 08:58,396,487.14,100,200,300,1,
2022-01-29 08:58,401,489.16,100,200,300,1,
2022-01-29 08:58,396,489.16,100,200,300,1,
2022-01-29 08:58,396,488.15,100,200,300,1,
2022-01-29 08:58,402,486.14,100,200,300,1,
2022-01-29 08:59,396,487.14,100,200,300,1,
2022-01-29 08:59,402,487.14,100,200,300,1,
2022-01-29 08:59,396,487.14,100,200,300,1,
2022-01-29 08:59,402,488.15,100,200,300,1,
2022-01-29 08:59,396,488.15,100,200,300,1,
2022-01-29 08:59,396,488.15,100,200,300,1,
2022-01-29 08:59,396,488.15,100,200,300,1,
2022-01-29 08:59,396,488.15,100,200,300,1,
2022-01-29 08:59,401,488.15,100,200,300,1,
2022-01-29 08:59,402,489.16,100,200,300,1,
2022-01-29 08:59,396,488.15,100,200,300,1,
2022-01-29 09:00,396,487.14,100,200,300,1,
2022-01-29 09:00,396,487.14,100,200,300,1,
2022-01-29 09:00,396,487.14,100,200,300,1,
2022-01-29 09:00,402,487.14,100,200,300,1,
2022-01-29 09:00,396,487.14,100,200,300,1,
2022-01-29 09:00,396,488.15,100,200,300,1,
2022-01-29 09:00,396,488.15,100,200,300,1,
2022-01-29 09:00,401,489.16,100,200,300,1,
2022-01-29 09:00,396,488.15,100,200,300,1,
2022-01-29 09:00,396,488.15,100,200,300,1,
2022-01-29 09:00,396,488.15,100,200,300,1,
2022-01-29 09:01,402,489.16,100,200,300,1,
2022-01-29 09:01,396,488.15,100,200,300,1,
2022-01-29 09:01,401,487.14,100,200,300,1,
2022-01-29 09:01,402,487.14,100,200,300,1,
2022-01-29 09:01,396,489.16,100,200,300,1,
2022-01-29 09:01,396,488.15,100,200,300,1,
2022-01-29 09:01,396,488.15,100,200,300,1,
2022-01-29 09:01,401,487.14,100,200,300,1,
2022-01-29 09:01,402,488.15,100,200,300,1,
2022-01-29 09:01,402,488.15,100,200,300,1,
2022-01-29 09:01,402,488.15,100,200,300,1,
2022-01-29 09:02,402,488.15,100,200,300,1,
2022-01-29 09:02,396,487.14,100,200,300,1,
2022-01-29 09:02,396,487.14,100,200,300,1,
2022-01-29 09:02,401,487.14,100,200,300,1,
2022-01-29 09:02,402,487.14,100,200,300,1,
2022-01-29 09:02,396,487.14,100,200,300,1,
2022-01-29 09:02,396,487.14,100,200,300,1,
2022-01-29 09:02,396,488.15,100,200,300,1,
2022-01-29 09:02,402,487.14,100,200,300,1,
2022-01-29 09:02,402,487.14,100,200,300,1,
2022-01-29 09:02,401,487.14,100,200,300,1,
2022-01-29 09:03,401,488.15,100,200,300,1,
2022-01-29 09:03,396,488.15,100,200,300,1,
2022-01-29 09:03,396,488.15,100,200,300,1,
2022-01-29 09:03,396,489.16,100,200,300,1,
2022-01-29 09:03,402,488.15,100,200,300,1,
2022-01-29 09:03,396,487.14,100,200,300,1,
2022-01-29 09:03,396,487.14,100,200,300,1,
2022-01-29 09:03,396,487.14,100,200,300,1,
2022-01-29 09:03,396,494.19,100,200,300,1,
2022-01-29 09:03,396,488.15,100,200,300,1,
2022-01-29 09:03,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,489.16,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:04,401,487.14,100,200,300,1,
2022-01-29 09:04,402,494.19,100,200,300,1,
2022-01-29 09:04,396,487.14,100,200,300,1,
2022-01-29 09:05,396,491.17,100,200,300,1,
2022-01-29 09:05,396,488.15,100,200,300,1,
2022-01-29 09:05,396,488.15,100,200,300,1,
2022-01-29 09:05,396,487.14,100,200,300,1,
2022-01-29 09:05,396,487.14,100,200,300,1,
2022-01-29 09:05,396,486.14,100,200,300,1,
2022-01-29 09:05,396,487.14,100,200,300,1,
2022-01-29 09:05,402,487.14,100,200,300,1,
2022-01-29 09:05,396,487.14,100,200,300,1,
2022-01-29 09:05,396,488.15,100,200,300,1,
2022-01-29 09:05,402,488.15,100,200,300,1,
2022-01-29 09:06,396,488.15,100,200,300,1,
2022-01-29 09:06,396,489.16,100,200,300,1,
2022-01-29 09:06,402,488.15,100,200,300,1,
2022-01-29 09:06,396,490.16,100,200,300,1,
2022-01-29 09:06,401,488.15,100,200,300,1,
2022-01-29 09:06,402,487.14,100,200,300,1,
2022-01-29 09:06,396,488.15,100,200,300,1,
2022-01-29 09:06,402,487.14,100,200,300,1,
2022-01-29 09:06,402,487.14,100,200,300,1,
2022-01-29 09:06,401,487.14,100,200,300,1,
2022-01-29 09:06,402,487.14,100,200,300,1,
2022-01-29 09:07,396,488.15,100,200,300,1,
2022-01-29 09:07,402,489.16,100,200,300,1,
2022-01-29 09:07,396,488.15,100,200,300,1,
2022-01-29 09:07,402,489.16,100,200,300,1,
2022-01-29 09:07,396,487.14,100,200,300,1,
2022-01-29 09:07,396,487.14,100,200,300,1,
2022-01-29 09:07,402,488.15,100,200,300,1,
2022-01-29 09:07,396,487.14,100,200,300,1,
2022-01-29 09:07,396,488.15,100,200,300,1,
2022-01-29 09:07,396,488.15,100,200,300,1,
2022-01-29 09:08,396,488.15,100,200,300,1,
2022-01-29 09:08,401,488.15,100,200,300,1,
2022-01-29 09:08,396,489.16,100,200,300,1,
2022-01-29 09:08,396,488.15,100,200,300,1,
2022-01-29 09:08,396,491.17,100,200,300,1,
2022-01-29 09:08,396,488.15,100,200,300,1,
2022-01-29 09:08,396,487.14,100,200,300,1,
2022-01-29 09:08,396,488.15,100,200,300,1,
2022-01-29 09:08,396,487.14,100,200,300,1,
2022-01-29 09:08,401,492.18,100,200,300,1,
2022-01-29 09:08,401,494.19,100,200,300,1,
2022-01-29 09:09,396,494.19,100,200,300,1,
2022-01-29 09:09,396,495.2,100,200,300,1,
2022-01-29 09:09,401,494.19,100,200,300,1,
2022-01-29 09:09,396,494.19,100,200,300,1,
2022-01-29 09:09,396,488.15,100,200,300,1,
2022-01-29 09:09,396,487.14,100,200,300,1,
2022-01-29 09:09,396,487.14,100,200,300,1,
2022-01-29 09:09,401,487.14,100,200,300,1,
2022-01-29 09:09,402,487.14,100,200,300,1,
2022-01-29 09:09,396,487.14,100,200,300,1,
2022-01-29 09:09,396,488.15,100,200,300,1,
2022-01-29 09:10,402,488.15,100,200,300,1,
2022-01-29 09:10,396,488.15,100,200,300,1,
2022-01-29 09:10,396,488.15,100,200,300,1,
2022-01-29 09:10,396,488.15,100,200,300,1,
2022-01-29 09:10,396,489.16,100,200,300,1,
2022-01-29 09:10,401,487.14,100,200,300,1,
2022-01-29 09:10,396,487.14,100,200,300,1,
2022-01-29 09:10,396,487.14,100,200,300,1,
2022-01-29 09:10,401,487.14,100,200,300,1,
2022-01-29 09:10,402,488.15,100,200,300,1,
2022-01-29 09:10,396,488.15,100,200,300,1,
2022-01-29 09:11,401,488.15,100,200,300,1,
2022-01-29 09:11,401,488.15,100,200,300,1,
2022-01-29 09:11,402,489.16,100,200,300,1,
2022-01-29 09:11,396,488.15,100,200,300,1,
2022-01-29 09:11,402,488.15,100,200,300,1,
2022-01-29 09:11,401,488.15,100,200,300,1,
2022-01-29 09:11,396,487.14,100,200,300,1,
2022-01-29 09:11,402,487.14,100,200,300,1,
2022-01-29 09:11,396,488.15,100,200,300,1,
2022-01-29 09:11,401,489.16,100,200,300,1,
2022-01-29 09:11,402,488.15,100,200,300,1,
2022-01-29 09:12,396,488.15,100,200,300,1,
2022-01-29 09:12,396,488.15,100,200,300,1,
2022-01-29 09:12,396,488.15,100,200,300,1,
2022-01-29 09:12,396,488.15,100,200,300,1,
2022-01-29 09:12,396,487.14,100,200,300,1,
2022-01-29 09:12,396,487.14,100,200,300,1,
2022-01-29 09:12,401,487.14,100,200,300,1,
2022-01-29 09:12,396,488.15,100,200,300,1,
2022-01-29 09:12,402,488.15,100,200,300,1,
2022-01-29 09:12,402,487.14,100,200,300,1,
2022-01-29 09:12,402,488.15,100,200,300,1,
2022-01-29 09:13,401,488.15,100,200,300,1,
2022-01-29 09:13,396,490.16,100,200,300,1,
2022-01-29 09:13,402,487.14,100,200,300,1,
2022-01-29 09:13,402,488.15,100,200,300,1,
2022-01-29 09:13,396,487.14,100,200,300,1,
2022-01-29 09:13,396,487.14,100,200,300,1,
2022-01-29 09:13,401,487.14,100,200,300,1,
2022-01-29 09:15,396,489.16,100,200,300,1,
2022-01-29 09:17,402,485.13,100,200,300,1,
2022-01-29 09:17,401,484.12,100,200,300,1,
2022-01-29 09:17,401,485.13,100,200,300,1,
2022-01-29 09:17,396,485.13,100,200,300,1,
2022-01-29 09:17,396,486.14,100,200,300,1,
2022-01-29 09:17,402,486.14,100,200,300,1,
2022-01-29 09:18,396,486.14,100,200,300,1,
2022-01-29 09:18,396,487.14,100,200,300,1,
2022-01-29 09:18,396,488.15,100,200,300,1,
2022-01-29 09:18,401,487.14,100,200,300,1,
2022-01-29 09:18,401,487.14,100,200,300,1,
2022-01-29 09:18,396,488.15,100,200,300,1,
2022-01-29 09:18,402,487.14,100,200,300,1,
2022-01-29 09:18,396,487.14,100,200,300,1,
2022-01-29 09:18,401,488.15,100,200,300,1,
2022-01-29 09:18,401,488.15,100,200,300,1,
2022-01-29 09:19,401,488.15,100,200,300,1,
2022-01-29 09:19,401,489.16,100,200,300,1,
2022-01-29 09:19,396,489.16,100,200,300,1,
2022-01-29 09:19,396,487.14,100,200,300,1,
2022-01-29 09:19,402,492.18,100,200,300,1,
2022-01-29 09:19,396,487.14,100,200,300,1,
2022-01-29 09:19,396,495.2,100,200,300,1,
2022-01-29 09:19,396,487.14,100,200,300,1,
2022-01-29 09:19,401,486.14,100,200,300,1,
2022-01-29 09:19,396,486.14,100,200,300,1,
2022-01-29 09:19,401,487.14,100,200,300,1,
2022-01-29 09:20,396,487.14,100,200,300,1,
2022-01-29 09:20,396,487.14,100,200,300,1,
2022-01-29 09:20,401,488.15,100,200,300,1,
2022-01-29 09:20,401,488.15,100,200,300,1,
2022-01-29 09:20,396,488.15,100,200,300,1,
2022-01-29 09:20,396,488.15,100,200,300,1,
2022-01-29 09:20,396,488.15,100,200,300,1,
2022-01-29 09:20,401,488.15,100,200,300,1,
2022-01-29 09:20,401,488.15,100,200,300,1,
2022-01-29 09:20,396,489.16,100,200,300,1,
2022-01-29 09:20,401,489.16,100,200,300,1,
2022-01-29 09:21,396,489.16,100,200,300,1,
2022-01-29 09:21,396,490.16,100,200,300,1,
2022-01-29 09:21,396,488.15,100,200,300,1,
2022-01-29 09:21,401,488.15,100,200,300,1,
2022-01-29 09:21,401,487.14,100,200,300,1,
2022-01-29 09:21,396,487.14,100,200,300,1,
2022-01-29 09:21,401,487.14,100,200,300,1,
2022-01-29 09:21,401,487.14,100,200,300,1,
2022-01-29 09:21,396,488.15,100,200,300,1,
2022-01-29 09:21,401,488.15,100,200,300,1,
2022-01-29 09:21,396,488.15,100,200,300,1,
2022-01-29 09:22,396,488.15,100,200,300,1,
2022-01-29 09:22,401,488.15,100,200,300,1,
2022-01-29 09:22,401,488.15,100,200,300,1,
2022-01-29 09:22,396,489.16,100,200,300,1,
2022-01-29 09:22,401,488.15,100,200,300,1,
2022-01-29 09:22,396,487.14,100,200,300,1,
2022-01-29 09:22,401,488.15,100,200,300,1,
2022-01-29 09:22,401,487.14,100,200,300,1,
2022-01-29 09:22,401,488.15,100,200,300,1,
2022-01-29 09:22,396,487.14,100,200,300,1,
2022-01-29 09:22,396,488.15,100,200,300,1,
2022-01-29 09:23,396,487.14,100,200,300,1,
2022-01-29 09:23,396,487.14,100,200,300,1,
2022-01-29 09:23,401,488.15,100,200,300,1,
2022-01-29 09:23,396,487.14,100,200,300,1,
2022-01-29 09:23,396,488.15,100,200,300,1,
2022-01-29 09:26,396,501.25,100,200,300,1,
2022-01-29 09:26,396,493.19,100,200,300,1,
2022-01-29 09:26,396,489.16,100,200,300,1,
2022-01-29 09:26,396,489.16,100,200,300,1,
2022-01-29 09:26,396,490.16,100,200,300,1,
2022-01-29 09:26,401,488.15,100,200,300,1,
2022-01-29 09:26,401,488.15,100,200,300,1,
2022-01-29 09:27,396,488.15,100,200,300,1,
2022-01-29 09:27,396,487.14,100,200,300,1,
2022-01-29 09:27,396,487.14,100,200,300,1,
2022-01-29 09:27,396,487.14,100,200,300,1,
2022-01-29 09:27,401,487.14,100,200,300,1,
2022-01-29 09:27,396,488.15,100,200,300,1,
2022-01-29 09:27,396,488.15,100,200,300,1,
2022-01-29 09:27,401,489.16,100,200,300,1,
2022-01-29 09:27,396,490.16,100,200,300,1,
2022-01-29 09:27,396,489.16,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,487.14,100,200,300,1,
2022-01-29 09:28,401,487.14,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:28,396,489.16,100,200,300,1,
2022-01-29 09:28,396,488.15,100,200,300,1,
2022-01-29 09:29,401,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,396,488.15,100,200,300,1,
2022-01-29 09:29,401,488.15,100,200,300,1,
2022-01-29 09:29,396,487.14,100,200,300,1,
2022-01-29 09:31,401,488.15,100,200,300,1,
2022-01-29 09:31,396,486.14,100,200,300,1,
2022-01-29 09:31,396,486.14,100,200,300,1,
2022-01-29 09:31,396,487.14,100,200,300,1,
2022-01-29 09:31,401,487.14,100,200,300,1,
2022-01-29 09:31,396,487.14,100,200,300,1,
2022-01-29 09:31,396,488.15,100,200,300,1,
2022-01-29 09:31,396,488.15,100,200,300,1,
2022-01-29 09:31,396,489.16,100,200,300,1,
2022-01-29 09:32,396,491.17,100,200,300,1,
2022-01-29 09:32,396,488.15,100,200,300,1,
2022-01-29 09:32,401,487.14,100,200,300,1,
2022-01-29 09:32,396,486.14,100,200,300,1,
2022-01-29 09:32,396,488.15,100,200,300,1,
2022-01-29 09:32,401,487.14,100,200,300,1,
2022-01-29 09:32,396,486.14,100,200,300,1,
2022-01-29 09:32,396,487.14,100,200,300,1,
2022-01-29 09:32,396,487.14,100,200,300,1,
2022-01-29 09:32,396,487.14,100,200,300,1,
2022-01-29 09:32,401,487.14,100,200,300,1,
2022-01-29 09:33,396,487.14,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,401,487.14,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,488.15,100,200,300,1,
2022-01-29 09:33,396,489.16,100,200,300,1,
2022-01-29 09:34,396,488.15,100,200,300,1,
2022-01-29 09:34,396,489.16,100,200,300,1,
2022-01-29 09:34,396,489.16,100,200,300,1,
2022-01-29 09:34,396,489.16,100,200,300,1,
2022-01-29 09:34,396,489.16,100,200,300,1,
2022-01-29 09:34,401,488.15,100,200,300,1,
2022-01-29 09:34,396,487.14,100,200,300,1,
2022-01-29 09:34,396,487.14,100,200,300,1,
2022-01-29 09:34,401,487.14,100,200,300,1,
2022-01-29 09:34,401,488.15,100,200,300,1,
2022-01-29 09:34,401,487.14,100,200,300,1,
2022-01-29 09:35,401,488.15,100,200,300,1,
2022-01-29 09:35,396,488.15,100,200,300,1,
2022-01-29 09:35,396,488.15,100,200,300,1,
2022-01-29 09:36,396,489.16,100,200,300,1,
2022-01-29 09:36,396,485.13,100,200,300,1,
2022-01-29 09:36,396,486.14,100,200,300,1,
2022-01-29 09:36,396,486.14,100,200,300,1,
2022-01-29 09:36,401,486.14,100,200,300,1,
2022-01-29 09:36,396,487.14,100,200,300,1,
2022-01-29 09:36,396,487.14,100,200,300,1,
2022-01-29 09:36,396,488.15,100,200,300,1,
2022-01-29 09:36,396,488.15,100,200,300,1,
2022-01-29 09:37,396,488.15,100,200,300,1,
2022-01-29 09:37,396,488.15,100,200,300,1,
2022-01-29 09:37,396,487.14,100,200,300,1,
2022-01-29 09:37,396,487.14,100,200,300,1,
2022-01-29 09:37,396,487.14,100,200,300,1,
2022-01-29 09:40,396,526.43,100,200,300,1,
2022-01-29 09:40,396,495.2,100,200,300,1,
2022-01-29 09:40,396,493.19,100,200,300,1,
2022-01-29 09:40,396,491.17,100,200,300,1,
2022-01-29 09:40,396,492.18,100,200,300,1,
2022-01-29 09:40,402,488.15,100,200,300,1,
2022-01-29 09:40,401,487.14,100,200,300,1,
2022-01-29 09:40,396,488.15,100,200,300,1,
2022-01-29 09:40,401,495.2,100,200,300,1,
2022-01-29 09:40,401,493.19,100,200,300,1,
2022-01-29 09:40,396,496.21,100,200,300,1,
2022-01-29 09:41,401,495.2,100,200,300,1,
2022-01-29 09:41,396,496.21,100,200,300,1,
2022-01-29 09:41,396,497.22,100,200,300,1,
2022-01-29 09:41,401,486.14,100,200,300,1,
2022-01-29 09:41,402,486.14,100,200,300,1,
2022-01-29 09:41,396,487.14,100,200,300,1,
2022-01-29 09:41,396,487.14,100,200,300,1,
2022-01-29 09:41,396,487.14,100,200,300,1,
2022-01-29 09:41,401,487.14,100,200,300,1,
2022-01-29 09:41,396,487.14,100,200,300,1,
2022-01-29 09:41,396,488.15,100,200,300,1,
2022-01-29 09:42,402,488.15,100,200,300,1,
2022-01-29 09:42,407,487.14,100,200,300,1,
2022-01-29 09:42,407,487.14,100,200,300,1,
2022-01-29 09:42,407,489.16,100,200,300,1,
2022-01-29 09:42,411,489.16,100,200,300,1,
2022-01-29 09:42,412,490.16,100,200,300,1,
2022-01-29 09:42,412,491.17,100,200,300,1,
2022-01-29 09:42,417,492.18,100,200,300,1,
2022-01-29 09:42,417,493.19,100,200,300,1,
2022-01-29 09:42,421,493.19,100,200,300,1,
2022-01-29 09:42,422,494.19,100,200,300,1,
2022-01-29 09:43,422,494.19,100,200,300,1,
2022-01-29 09:43,421,495.2,100,200,300,1,
2022-01-29 09:43,422,496.21,100,200,300,1,
2022-01-29 09:43,422,497.22,100,200,300,1,
2022-01-29 09:43,422,497.22,100,200,300,1,
2022-01-29 09:43,426,498.22,100,200,300,1,
2022-01-29 09:43,422,498.22,100,200,300,1,
2022-01-29 09:43,417,498.22,100,200,300,1,
2022-01-29 09:43,417,499.23,100,200,300,1,
2022-01-29 09:43,417,502.25,100,200,300,1,
2022-01-29 09:43,421,499.23,100,200,300,1,
2022-01-29 09:44,421,497.22,100,200,300,1,
2022-01-29 09:44,417,496.21,100,200,300,1,
2022-01-29 09:44,417,495.2,100,200,300,1,
2022-01-29 09:46,417,497.22,100,200,300,1,
2022-01-29 09:46,416,494.19,100,200,300,1,
2022-01-29 09:46,412,495.2,100,200,300,1,
2022-01-29 09:46,412,494.19,100,200,300,1,
2022-01-29 09:46,412,495.2,100,200,300,1,
2022-01-29 09:46,412,494.19,100,200,300,1,
2022-01-29 09:46,412,495.2,100,200,300,1,
2022-01-29 09:46,411,495.2,100,200,300,1,
2022-01-29 09:46,411,496.21,100,200,300,1,
2022-01-29 09:46,402,497.22,100,200,300,1,
2022-01-29 09:47,402,499.23,100,200,300,1,
2022-01-29 09:47,402,499.23,100,200,300,1,
2022-01-29 09:47,401,498.22,100,200,300,1,
2022-01-29 09:47,402,494.19,100,200,300,1,
2022-01-29 09:47,396,495.2,100,200,300,1,
2022-01-29 09:47,396,490.16,100,200,300,1,
2022-01-29 09:47,402,492.18,100,200,300,1,
2022-01-29 09:47,401,488.15,100,200,300,1,
2022-01-29 09:47,401,489.16,100,200,300,1,
2022-01-29 09:47,402,488.15,100,200,300,1,
2022-01-29 09:47,402,488.15,100,200,300,1,
2022-01-29 09:48,401,488.15,100,200,300,1,
2022-01-29 09:48,401,488.15,100,200,300,1,
2022-01-29 09:48,396,488.15,100,200,300,1,
2022-01-29 09:48,402,488.15,100,200,300,1,
2022-01-29 09:48,402,488.15,100,200,300,1,
2022-01-29 09:48,396,488.15,100,200,300,1,
2022-01-29 09:48,396,488.15,100,200,300,1,
2022-01-29 09:48,396,489.16,100,200,300,1,
2022-01-29 09:48,396,488.15,100,200,300,1,
2022-01-29 09:48,401,488.15,100,200,300,1,
2022-01-29 09:48,401,488.15,100,200,300,1,
2022-01-29 09:49,401,488.15,100,200,300,1,
2022-01-29 09:49,402,488.15,100,200,300,1,
2022-01-29 09:49,401,488.15,100,200,300,1,
2022-01-29 09:49,396,487.14,100,200,300,1,
2022-01-29 09:49,396,488.15,100,200,300,1,
2022-01-29 09:49,401,488.15,100,200,300,1,
2022-01-29 09:49,401,487.14,100,200,300,1,
2022-01-29 09:49,396,487.14,100,200,300,1,
2022-01-29 09:49,401,487.14,100,200,300,1,
2022-01-29 09:49,401,487.14,100,200,300,1,
2022-01-29 09:49,396,487.14,100,200,300,1,
2022-01-29 09:50,396,487.14,100,200,300,1,
2022-01-29 09:50,396,487.14,100,200,300,1,
2022-01-29 09:50,401,488.15,100,200,300,1,
2022-01-29 09:50,401,489.16,100,200,300,1,
2022-01-29 09:50,396,488.15,100,200,300,1,
2022-01-29 09:50,402,487.14,100,200,300,1,
2022-01-29 09:50,401,487.14,100,200,300,1,
2022-01-29 09:50,396,487.14,100,200,300,1,
2022-01-29 09:50,396,488.15,100,200,300,1,
2022-01-29 09:50,396,488.15,100,200,300,1,
2022-01-29 09:50,396,489.16,100,200,300,1,
2022-01-29 09:51,401,488.15,100,200,300,1,
2022-01-29 09:51,396,489.16,100,200,300,1,
2022-01-29 09:51,396,488.15,100,200,300,1,
2022-01-29 09:51,402,488.15,100,200,300,1,
2022-01-29 09:51,401,487.14,100,200,300,1,
2022-01-29 09:51,396,486.14,100,200,300,1,
2022-01-29 09:51,396,486.14,100,200,300,1,
2022-01-29 09:51,396,487.14,100,200,300,1,
2022-01-29 09:51,401,488.15,100,200,300,1,
2022-01-29 09:51,396,487.14,100,200,300,1,
2022-01-29 09:51,396,488.15,100,200,300,1,
2022-01-29 09:52,401,488.15,100,200,300,1,
2022-01-29 09:52,396,489.16,100,200,300,1,
2022-01-29 09:52,396,488.15,100,200,300,1,
2022-01-29 09:52,396,488.15,100,200,300,1,
2022-01-29 09:52,396,488.15,100,200,300,1,
2022-01-29 09:52,402,487.14,100,200,300,1,
2022-01-29 09:52,396,487.14,100,200,300,1,
2022-01-29 09:52,396,489.16,100,200,300,1,
2022-01-29 09:52,396,487.14,100,200,300,1,
2022-01-29 09:52,396,487.14,100,200,300,1,
2022-01-29 09:52,396,492.18,100,200,300,1,
2022-01-29 09:53,401,488.15,100,200,300,1,
2022-01-29 09:53,396,488.15,100,200,300,1,
2022-01-29 09:53,396,487.14,100,200,300,1,
2022-01-29 09:53,396,488.15,100,200,300,1,
2022-01-29 09:53,402,487.14,100,200,300,1,
2022-01-29 09:53,396,487.14,100,200,300,1,
2022-01-29 09:53,402,487.14,100,200,300,1,
2022-01-29 09:53,396,487.14,100,200,300,1,
2022-01-29 09:53,401,488.15,100,200,300,1,
2022-01-29 09:53,396,488.15,100,200,300,1,
2022-01-29 09:53,396,490.16,100,200,300,1,
2022-01-29 09:54,401,488.15,100,200,300,1,
2022-01-29 09:54,396,489.16,100,200,300,1,
2022-01-29 09:54,401,488.15,100,200,300,1,
2022-01-29 09:54,396,488.15,100,200,300,1,
2022-01-29 09:54,396,488.15,100,200,300,1,
2022-01-29 09:54,402,488.15,100,200,300,1,
2022-01-29 09:54,396,488.15,100,200,300,1,
2022-01-29 09:54,396,487.14,100,200,300,1,
2022-01-29 09:54,402,487.14,100,200,300,1,
2022-01-29 09:55,396,505.27,100,200,300,1,
2022-01-29 09:55,401,489.16,100,200,300,1,
2022-01-29 09:55,396,487.14,100,200,300,1,
2022-01-29 09:55,396,487.14,100,200,300,1,
2022-01-29 09:55,396,487.14,100,200,300,1,
2022-01-29 09:55,402,487.14,100,200,300,1,
2022-01-29 09:55,402,487.14,100,200,300,1,
2022-01-29 09:55,401,487.14,100,200,300,1,
